case_id,repo,method,retrieved_count,expected_count,precision,recall,f1,tokens
httpx-4189b7f051,httpx,semantic_proxy,20,5,0.0,0.0,0.0,5405
httpx-15e21e9ea3,httpx,dgrag,6,5,0.8333333333333334,1.0,0.9090909090909091,363
httpx-15e21e9ea3,httpx,diff_only,0,5,0.0,0.0,0.0,86
httpx-15e21e9ea3,httpx,file_context,20,5,0.0,0.0,0.0,11737
httpx-15e21e9ea3,httpx,semantic_proxy,20,5,0.05,0.2,0.08000000000000002,6316
httpx-364697efca,httpx,dgrag,4,4,1.0,1.0,1.0,255
httpx-364697efca,httpx,diff_only,0,4,0.0,0.0,0.0,447
httpx-364697efca,httpx,file_context,20,4,0.2,1.0,0.33333333333333337,11705
httpx-364697efca,httpx,semantic_proxy,20,4,0.0,0.0,0.0,7705
httpx-6622553979,httpx,dgrag,7,5,0.7142857142857143,1.0,0.8333333333333333,420
httpx-6622553979,httpx,diff_only,0,5,0.0,0.0,0.0,127
httpx-6622553979,httpx,file_context,20,5,0.0,0.0,0.0,8972
httpx-6622553979,httpx,semantic_proxy,20,5,0.05,0.2,0.08000000000000002,5929
httpx-ae1b9f6623,httpx,dgrag,4,4,1.0,1.0,1.0,255
httpx-ae1b9f6623,httpx,diff_only,0,4,0.0,0.0,0.0,169
httpx-ae1b9f6623,httpx,file_context,19,4,0.21052631578947367,1.0,0.34782608695652173,2902
httpx-ae1b9f6623,httpx,semantic_proxy,20,4,0.0,0.0,0.0,6010
httpx-83a85189c7,httpx,dgrag,7,5,0.7142857142857143,1.0,0.8333333333333333,420
httpx-83a85189c7,httpx,diff_only,0,5,0.0,0.0,0.0,878
httpx-83a85189c7,httpx,file_context,20,5,0.0,0.0,0.0,10999
httpx-83a85189c7,httpx,semantic_proxy,20,5,0.15,0.6,0.24,7342
httpx-a33c87852b,httpx,dgrag,7,5,0.7142857142857143,1.0,0.8333333333333333,420
httpx-a33c87852b,httpx,diff_only,0,5,0.0,0.0,0.0,280
httpx-a33c87852b,httpx,file_context,20,5,0.0,0.0,0.0,9672
httpx-a33c87852b,httpx,semantic_proxy,20,5,0.0,0.0,0.0,7150
httpx-336204f012,httpx,dgrag,4,4,1.0,1.0,1.0,263
httpx-336204f012,httpx,diff_only,0,4,0.0,0.0,0.0,97
httpx-336204f012,httpx,file_context,18,4,0.2222222222222222,1.0,0.3636363636363636,2380
httpx-336204f012,httpx,semantic_proxy,20,4,0.0,0.0,0.0,9348
httpx-5dda2aa306,httpx,dgrag,12,5,0.4166666666666667,1.0,0.5882352941176471,713
httpx-5dda2aa306,httpx,diff_only,0,5,0.0,0.0,0.0,450
httpx-5dda2aa306,httpx,file_context,20,5,0.0,0.0,0.0,13850
httpx-5dda2aa306,httpx,semantic_proxy,20,5,0.1,0.4,0.16000000000000003,8590
httpx-47f4a96ffa,httpx,dgrag,4,4,1.0,1.0,1.0,255
httpx-47f4a96ffa,httpx,diff_only,0,4,0.0,0.0,0.0,405
httpx-47f4a96ffa,httpx,file_context,20,4,0.2,1.0,0.33333333333333337,5233
httpx-47f4a96ffa,httpx,semantic_proxy,20,4,0.0,0.0,0.0,6912
