id,repo,repo_url,base_sha,head_sha,changed_files,retrieved_nodes,manual_impacted_nodes,graph_tokens,baseline_tokens,recall,context_reduction,anchor_resolution_rate,score
httpx-4189b7f051,httpx,https://github.com/encode/httpx,e70d0b08c929e5140e38aa92a419de0c6d494148,4189b7f051c6c51ce74c3bee1a5f269f9c50c6b2,"[""httpx/_client.py"", ""httpx/_models.py""]","[""httpx/_client.py::BoundSyncStream.__init__"", ""httpx/_client.py::_is_https_redirect"", ""httpx/_client.py::_port_or_default"", ""httpx/_client.py::_same_origin"", ""httpx/_client.py::BaseClient._redirect_headers"", ""httpx/_client.py::BaseClient._build_redirect_request""]","[""httpx/_client.py::_is_https_redirect"", ""httpx/_client.py::_port_or_default"", ""httpx/_client.py::_same_origin"", ""httpx/_client.py::BoundSyncStream.__init__"", ""httpx/_client.py::BaseClient._redirect_headers""]",363,20709,1.0,0.9824713892510503,1.0,0.994741416775315
httpx-15e21e9ea3,httpx,https://github.com/encode/httpx,80960fa31918d7663c3f4c3ad61661cf0e80628f,15e21e9ea3cad4f06e22a7e704aabefdf43d2e29,"[""httpx/_client.py""]","[""httpx/_client.py::BoundSyncStream.__init__"", ""httpx/_client.py::_is_https_redirect"", ""httpx/_client.py::_port_or_default"", ""httpx/_client.py::_same_origin"", ""httpx/_client.py::BaseClient._redirect_headers"", ""httpx/_client.py::BaseClient._build_redirect_request""]","[""httpx/_client.py::_is_https_redirect"", ""httpx/_client.py::_port_or_default"", ""httpx/_client.py::_same_origin"", ""httpx/_client.py::BoundSyncStream.__init__"", ""httpx/_client.py::BaseClient._redirect_headers""]",363,11737,1.0,0.9690721649484536,4.0,0.990721649484536
httpx-364697efca,httpx,https://github.com/encode/httpx,89102021fcb44f6c3fab6304e5f951692723c908,364697efcafe39290358745da8be451a40a3eab2,"[""httpx/_exceptions.py"", ""httpx/_urls.py"", ""tests/test_content.py""]","[""httpx/_exceptions.py::HTTPError.__init__"", ""httpx/_exceptions.py::HTTPError.request"", ""httpx/_exceptions.py::HTTPStatusError.__init__"", ""httpx/_exceptions.py::RequestError.__init__""]","[""httpx/_exceptions.py::HTTPError.__init__"", ""httpx/_exceptions.py::HTTPError.request"", ""httpx/_exceptions.py::RequestError.__init__"", ""httpx/_exceptions.py::HTTPStatusError.__init__""]",255,7117,1.0,0.9641702964732332,1.0,0.9892510889419699
httpx-6622553979,httpx,https://github.com/encode/httpx,12be5c44caa7a34bfe19f82eace5150ddeba2612,66225539796d819b5114ead2fd5e4d61865ab708,"[""httpx/_models.py""]","[""httpx/_models.py::_is_known_encoding"", ""httpx/_models.py::_normalize_header_key"", ""httpx/_models.py::_normalize_header_value"", ""httpx/_models.py::_parse_content_type_charset"", ""httpx/_models.py::Response.encoding"", ""httpx/_models.py::Headers.__init__"", ""httpx/_models.py::Response.charset_encoding""]","[""httpx/_models.py::_is_known_encoding"", ""httpx/_models.py::_normalize_header_key"", ""httpx/_models.py::_normalize_header_value"", ""httpx/_models.py::_parse_content_type_charset"", ""httpx/_models.py::Headers.__init__""]",420,8972,1.0,0.9531876950512707,2.0,0.9859563085153812
httpx-ae1b9f6623,httpx,https://github.com/encode/httpx,ca097c96f97d8d2a5da09b8ca736c7e78a2467f6,ae1b9f66238f75ced3ced5e4485408435de10768,"[""httpx/__init__.py"", ""httpx/_auth.py""]","[""httpx/_auth.py::Auth.async_auth_flow"", ""httpx/_auth.py::Auth.auth_flow"", ""httpx/_auth.py::Auth.sync_auth_flow"", ""httpx/_auth.py::FunctionAuth.__init__""]","[""httpx/_auth.py::Auth.auth_flow"", ""httpx/_auth.py::Auth.sync_auth_flow"", ""httpx/_auth.py::Auth.async_auth_flow"", ""httpx/_auth.py::FunctionAuth.__init__""]",255,2902,1.0,0.9121295658166781,2.0,0.9736388697450035
httpx-83a85189c7,httpx,https://github.com/encode/httpx,66225539796d819b5114ead2fd5e4d61865ab708,83a85189c79708b732d04e7b906e388fb0fbde94,"[""httpx/_models.py"", ""httpx/_utils.py""]","[""httpx/_models.py::_is_known_encoding"", ""httpx/_models.py::_normalize_header_key"", ""httpx/_models.py::_normalize_header_value"", ""httpx/_models.py::_parse_content_type_charset"", ""httpx/_models.py::Response.encoding"", ""httpx/_models.py::Headers.__init__"", ""httpx/_models.py::Response.charset_encoding""]","[""httpx/_models.py::_is_known_encoding"", ""httpx/_models.py::_normalize_header_key"", ""httpx/_models.py::_normalize_header_value"", ""httpx/_models.py::_parse_content_type_charset"", ""httpx/_models.py::Headers.__init__""]",420,10999,1.0,0.9618147104282208,0.8,0.9685444131284662
httpx-a33c87852b,httpx,https://github.com/encode/httpx,ce7e14da27abba6574be9b3ea7cd5990556a9343,a33c87852b8a0dddc65e5f739af1e0a6fca4b91f,"[""httpx/_models.py"", ""httpx/_types.py""]","[""httpx/_models.py::_is_known_encoding"", ""httpx/_models.py::_normalize_header_key"", ""httpx/_models.py::_normalize_header_value"", ""httpx/_models.py::_parse_content_type_charset"", ""httpx/_models.py::Response.encoding"", ""httpx/_models.py::Headers.__init__"", ""httpx/_models.py::Response.charset_encoding""]","[""httpx/_models.py::_is_known_encoding"", ""httpx/_models.py::_normalize_header_key"", ""httpx/_models.py::_normalize_header_value"", ""httpx/_models.py::_parse_content_type_charset"", ""httpx/_models.py::Headers.__init__""]",420,9672,1.0,0.956575682382134,0.8,0.9669727047146401
httpx-336204f012,httpx,https://github.com/encode/httpx,6c7af967734bafd011164f2a1653abc87905a62b,336204f0121a9aefdebac5cacd81f912bafe8057,"[""httpx/_transports/default.py""]","[""httpx/_transports/default.py::ResponseStream.__init__"", ""httpx/_transports/default.py::ResponseStream.__iter__"", ""httpx/_transports/default.py::_load_httpcore_exceptions"", ""httpx/_transports/default.py::map_httpcore_exceptions""]","[""httpx/_transports/default.py::_load_httpcore_exceptions"", ""httpx/_transports/default.py::map_httpcore_exceptions"", ""httpx/_transports/default.py::ResponseStream.__init__"", ""httpx/_transports/default.py::ResponseStream.__iter__""]",263,2380,1.0,0.8894957983193277,4.0,0.9668487394957982
httpx-5dda2aa306,httpx,https://github.com/encode/httpx,544038155382473ce87b17ef2238c96e48dee700,5dda2aa30692e8529555f57efa7bcd203a7d5ac1,"[""httpx/_urls.py"", ""tests/models/test_url.py""]","[""httpx/_urls.py::URL.__init__"", ""httpx/_urls.py::URL.raw_scheme"", ""httpx/_urls.py::URL.scheme"", ""httpx/_urls.py::URL.userinfo"", ""httpx/_urlparse.py::urlparse"", ""httpx/_urlparse.py::encode_host"", ""httpx/_urlparse.py::normalize_path"", ""httpx/_urlparse.py::normalize_port"", ""httpx/_urlparse.py::quote"", ""httpx/_urlparse.py::validate_path"", ""httpx/_urls.py::URL.join"", ""httpx/_urlparse.py::percent_encoded""]","[""httpx/_urls.py::URL.__init__"", ""httpx/_urls.py::URL.scheme"", ""httpx/_urls.py::URL.raw_scheme"", ""httpx/_urls.py::URL.userinfo"", ""httpx/_urlparse.py::urlparse""]",713,5436,1.0,0.8688373804267844,1.0,0.9606512141280353
httpx-47f4a96ffa,httpx,https://github.com/encode/httpx,189fc4bcbe5f314128775dec66a616ac9a31ad48,47f4a96ffaaaa07dca1614409549b5d7a6e7af49,"[""httpx/__version__.py"", ""httpx/_decoders.py"", ""tests/test_decoders.py""]","[""httpx/_decoders.py::ContentDecoder.decode"", ""httpx/_decoders.py::ContentDecoder.flush"", ""httpx/_decoders.py::IdentityDecoder.decode"", ""httpx/_decoders.py::IdentityDecoder.flush""]","[""httpx/_decoders.py::ContentDecoder.decode"", ""httpx/_decoders.py::ContentDecoder.flush"", ""httpx/_decoders.py::IdentityDecoder.decode"", ""httpx/_decoders.py::IdentityDecoder.flush""]",255,2521,1.0,0.8988496628322095,0.8,0.9496548988496629
fastapi-9960db5abf,fastapi,https://github.com/tiangolo/fastapi,b707bb8a70dd4ef6eeffd3255a8c76a1504bd253,9960db5abf10bb2e27483ce4b8913e33457a7d40,"[""scripts/doc_parsing_utils.py"", ""scripts/translate.py""]","[""scripts/doc_parsing_utils.py::extract_code_includes"", ""scripts/doc_parsing_utils.py::extract_header_permalinks"", ""scripts/doc_parsing_utils.py::replace_code_includes_with_placeholders"", ""scripts/doc_parsing_utils.py::replace_placeholders_with_code_includes"", ""scripts/doc_parsing_utils.py::check_translation"", ""scripts/translate.py::translate_page"", ""scripts/translation_fixer.py::process_one_page""]","[""scripts/doc_parsing_utils.py::extract_code_includes"", ""scripts/doc_parsing_utils.py::replace_code_includes_with_placeholders"", ""scripts/doc_parsing_utils.py::replace_placeholders_with_code_includes"", ""scripts/doc_parsing_utils.py::extract_header_permalinks"", ""scripts/doc_parsing_utils.py::check_translation""]",408,8878,1.0,0.9540437035368327,2.0,0.9862131110610498
fastapi-ae4e45c5cc,fastapi,https://github.com/tiangolo/fastapi,9653034b8d459607a4b7f761e6c23a6f287fa5fa,ae4e45c5cc20a1e1503fbcab2369821d188feb09,"[""fastapi/applications.py""]","[""fastapi/applications.py::FastAPI.__init__"", ""fastapi/applications.py::FastAPI.build_middleware_stack"", ""fastapi/applications.py::FastAPI.openapi"", ""fastapi/applications.py::FastAPI.setup"", ""fastapi/applications.py::FastAPI.setup.openapi"", ""fastapi/openapi/utils.py::get_openapi"", ""fastapi/_compat/v2.py::get_definitions"", ""fastapi/_compat/v2.py::get_flat_models_from_fields"", ""fastapi/_compat/v2.py::get_model_name_map"", ""fastapi/encoders.py::jsonable_encoder"", ""fastapi/openapi/utils.py::get_fields_from_routes"", ""fastapi/openapi/utils.py::get_openapi_path"", ""fastapi/_compat/v2.py::_has_computed_fields"", ""fastapi/_compat/v2.py::get_flat_models_from_field"", ""fastapi/_compat/v2.py::normalize_name"", ""fastapi/_compat/shared.py::is_pydantic_v1_model_instance"", ""fastapi/_compat/v2.py::asdict"", ""fastapi/dependencies/utils.py::get_flat_params"", ""fastapi/_compat/shared.py::lenient_issubclass"", ""fastapi/_compat/v2.py::get_schema_from_model_field""]","[""fastapi/applications.py::FastAPI.__init__"", ""fastapi/applications.py::FastAPI.build_middleware_stack"", ""fastapi/applications.py::FastAPI.openapi"", ""fastapi/applications.py::FastAPI.setup"", ""fastapi/applications.py::FastAPI.setup.openapi""]",1646,30445,1.0,0.9459352931515849,1.0,0.9837805879454754
fastapi-70580da818,fastapi,https://github.com/tiangolo/fastapi,6ee87478d821171139264cd9cd17cbd2232934ce,70580da818722cce68b7a88928d67bd0f64f42c5,"[""docs_src/vibe/tutorial001_py310.py"", ""fastapi/applications.py"", ""tests/test_vibe.py""]","[""fastapi/applications.py::FastAPI.__init__"", ""fastapi/applications.py::FastAPI.build_middleware_stack"", ""fastapi/applications.py::FastAPI.openapi"", ""fastapi/applications.py::FastAPI.setup"", ""fastapi/applications.py::FastAPI.setup.openapi"", ""fastapi/openapi/utils.py::get_openapi"", ""fastapi/_compat/v2.py::get_definitions"", ""fastapi/_compat/v2.py::get_flat_models_from_fields"", ""fastapi/_compat/v2.py::get_model_name_map"", ""fastapi/encoders.py::jsonable_encoder"", ""fastapi/openapi/utils.py::get_fields_from_routes"", ""fastapi/openapi/utils.py::get_openapi_path"", ""fastapi/_compat/v2.py::_has_computed_fields"", ""fastapi/_compat/v2.py::get_flat_models_from_field"", ""fastapi/_compat/v2.py::normalize_name"", ""fastapi/_compat/shared.py::is_pydantic_v1_model_instance"", ""fastapi/_compat/v2.py::asdict"", ""fastapi/dependencies/utils.py::get_flat_params"", ""fastapi/_compat/shared.py::lenient_issubclass"", ""fastapi/_compat/v2.py::get_schema_from_model_field""]","[""fastapi/applications.py::FastAPI.__init__"", ""fastapi/applications.py::FastAPI.build_middleware_stack"", ""fastapi/applications.py::FastAPI.openapi"", ""fastapi/applications.py::FastAPI.setup"", ""fastapi/applications.py::FastAPI.setup.openapi""]",1646,30445,1.0,0.9459352931515849,1.0,0.9837805879454754
fastapi-b363a1d002,fastapi,https://github.com/tiangolo/fastapi,a3ceb9ca7415d8874233edac857e85e47d2a6680,b363a1d0023b25fba9231c17ae371c9d44c65c68,"[""scripts/docs.py""]","[""scripts/docs.py::VisibleTextExtractor.__init__"", ""scripts/docs.py::VisibleTextExtractor.extract_visible_text"", ""scripts/docs.py::VisibleTextExtractor.handle_data"", ""scripts/docs.py::strip_markdown_links"", ""scripts/docs.py::add_permalinks_page"", ""scripts/docs.py::add_permalinks"", ""scripts/docs.py::add_permalinks_pages""]","[""scripts/docs.py::strip_markdown_links"", ""scripts/docs.py::VisibleTextExtractor.__init__"", ""scripts/docs.py::VisibleTextExtractor.handle_data"", ""scripts/docs.py::VisibleTextExtractor.extract_visible_text"", ""scripts/docs.py::add_permalinks_page""]",420,5713,1.0,0.9264834587782251,2.0,0.9779450376334674
fastapi-0c0be9429f,fastapi,https://github.com/tiangolo/fastapi,b27fe99c2f6aaf7d14a3e21a9fa272411271fa3c,0c0be9429f756acc7d9c0dc66b4456b29900e5d5,"[""scripts/docs.py""]","[""scripts/docs.py::VisibleTextExtractor.__init__"", ""scripts/docs.py::VisibleTextExtractor.extract_visible_text"", ""scripts/docs.py::VisibleTextExtractor.handle_data"", ""scripts/docs.py::strip_markdown_links"", ""scripts/docs.py::add_permalinks_page"", ""scripts/docs.py::add_permalinks"", ""scripts/docs.py::add_permalinks_pages""]","[""scripts/docs.py::strip_markdown_links"", ""scripts/docs.py::VisibleTextExtractor.__init__"", ""scripts/docs.py::VisibleTextExtractor.handle_data"", ""scripts/docs.py::VisibleTextExtractor.extract_visible_text"", ""scripts/docs.py::add_permalinks_page""]",420,5713,1.0,0.9264834587782251,2.0,0.9779450376334674
fastapi-fa3588c38c,fastapi,https://github.com/tiangolo/fastapi,25a3697cedc6e7dfb84e93c8ff965801486f00f4,fa3588c38c7473aca7536b12d686102de4b0f407,"[""fastapi/security/oauth2.py""]","[""fastapi/security/oauth2.py::OAuth2.__init__"", ""fastapi/security/oauth2.py::OAuth2.make_not_authenticated_error"", ""fastapi/security/oauth2.py::OAuth2PasswordRequestForm.__init__"", ""fastapi/security/oauth2.py::OAuth2PasswordRequestFormStrict.__init__"", ""fastapi/security/oauth2.py::OAuth2.__call__""]","[""fastapi/security/oauth2.py::OAuth2PasswordRequestForm.__init__"", ""fastapi/security/oauth2.py::OAuth2PasswordRequestFormStrict.__init__"", ""fastapi/security/oauth2.py::OAuth2.__init__"", ""fastapi/security/oauth2.py::OAuth2.make_not_authenticated_error"", ""fastapi/security/oauth2.py::OAuth2.__call__""]",334,4176,1.0,0.9200191570881227,2.0,0.9760057471264367
fastapi-31bbb38074,fastapi,https://github.com/tiangolo/fastapi,eb6851dd4bdb90dd94ed0a804972f0ef72d3dc39,31bbb380748ccead62fc0f42dbf4273f11dadccf,"[""fastapi/security/http.py"", ""fastapi/security/oauth2.py"", ""fastapi/security/open_id_connect_url.py"", ""tests/test_pydanticv2_dataclasses_uuid_stringified_annotations.py""]","[""fastapi/security/http.py::HTTPBase.__call__"", ""fastapi/security/http.py::HTTPBase.__init__"", ""fastapi/security/http.py::HTTPBase.make_authenticate_headers"", ""fastapi/security/http.py::HTTPBase.make_not_authenticated_error"", ""fastapi/security/utils.py::get_authorization_scheme_param""]","[""fastapi/security/http.py::HTTPBase.__init__"", ""fastapi/security/http.py::HTTPBase.make_authenticate_headers"", ""fastapi/security/http.py::HTTPBase.make_not_authenticated_error"", ""fastapi/security/http.py::HTTPBase.__call__"", ""fastapi/security/utils.py::get_authorization_scheme_param""]",330,7016,1.0,0.9529646522234891,0.6666666666666666,0.9525560623337134
fastapi-0227991a01,fastapi,https://github.com/tiangolo/fastapi,cbd64b09a32681d3b0ea097608bc62eb0d1587e0,0227991a01e61bf5cdd93cc00e9e243f52b47a4a,"[""scripts/people.py""]","[""scripts/people.py::RateLimiter.__enter__"", ""scripts/people.py::RateLimiter.__exit__"", ""scripts/people.py::RateLimiter.__init__"", ""scripts/people.py::RateLimiter.update_request_info""]","[""scripts/people.py::RateLimiter.__init__"", ""scripts/people.py::RateLimiter.__enter__"", ""scripts/people.py::RateLimiter.__exit__"", ""scripts/people.py::RateLimiter.update_request_info""]",255,2716,1.0,0.9061119293078056,0.4,0.9118335787923417
fastapi-98b269b51e,fastapi,https://github.com/tiangolo/fastapi,7e7c4d09ac3426ddd180247e8f582b84e7438852,98b269b51ef8ff9fe8b66d7bcd31f2d9770fc18f,"[""fastapi/_compat/__init__.py"", ""fastapi/_compat/v2.py"", ""fastapi/applications.py"", ""fastapi/cli.py"", ""fastapi/datastructures.py"", ""fastapi/dependencies/utils.py"", ""fastapi/encoders.py"", ""fastapi/openapi/models.py"", ""fastapi/openapi/utils.py"", ""fastapi/param_functions.py"", ""fastapi/params.py"", ""fastapi/routing.py"", ""fastapi/security/api_key.py"", ""fastapi/security/http.py""]","[""fastapi/_compat/v2.py::GenerateJsonSchema.bytes_schema"", ""fastapi/_compat/v2.py::ModelField.alias"", ""fastapi/_compat/v2.py::asdict"", ""fastapi/_compat/v2.py::evaluate_forwardref"", ""fastapi/_compat/v2.py::ModelField.__post_init__"", ""fastapi/encoders.py::jsonable_encoder"", ""docs_src/body_updates/tutorial001_py310.py::update_item"", ""docs_src/body_updates/tutorial002_py310.py::update_item"", ""docs_src/encoder/tutorial001_py310.py::update_item"", ""docs_src/response_directly/tutorial001_py310.py::update_item"", ""fastapi/openapi/docs.py::get_swagger_ui_html"", ""fastapi/openapi/utils.py::_get_openapi_operation_parameters"", ""fastapi/openapi/utils.py::get_openapi"", ""fastapi/openapi/utils.py::get_openapi_operation_request_body"", ""fastapi/openapi/utils.py::get_openapi_security_definitions"", ""fastapi/routing.py::get_request_handler.app._serialize_data"", ""fastapi/routing.py::get_request_handler.app._serialize_sse_item"", ""fastapi/routing.py::serialize_response"", ""tests/test_jsonable_encoder.py::test_custom_encoders"", ""tests/test_jsonable_encoder.py::test_custom_enum_encoders""]","[""fastapi/_compat/v2.py::evaluate_forwardref"", ""fastapi/_compat/v2.py::GenerateJsonSchema.bytes_schema"", ""fastapi/_compat/v2.py::asdict"", ""fastapi/_compat/v2.py::ModelField.alias"", ""fastapi/_compat/v2.py::ModelField.__post_init__""]",2666,104279,1.0,0.9744339704063139,0.07017543859649122,0.8993477349815433
fastapi-38039e12a8,fastapi,https://github.com/tiangolo/fastapi,4fa826ce0a3b16884a04f51e5aac95d01790b599,38039e12a86e67f2001b9b7d96c219691d6cb4af,"[""scripts/translate.py""]","[""scripts/translate.py::generate_en_path"", ""scripts/translate.py::generate_lang_path"", ""scripts/translate.py::get_langs"", ""scripts/translate.py::get_prompt"", ""scripts/translate.py::list_removable"", ""scripts/translate.py::list_all_removable"", ""scripts/translate.py::remove_removable"", ""fastapi/param_functions.py::Path"", ""scripts/translate.py::list_missing"", ""scripts/translate.py::list_outdated"", ""scripts/translate.py::translate_lang"", ""scripts/translate.py::translate_page"", ""scripts/translate.py::add_missing"", ""scripts/translate.py::update_outdated"", ""scripts/translate.py::get_llm_translatable"", ""scripts/translate.py::list_llm_translatable"", ""scripts/translate.py::llm_translatable_json"", ""scripts/translate.py::remove_all_removable""]","[""scripts/translate.py::get_langs"", ""scripts/translate.py::generate_lang_path"", ""scripts/translate.py::generate_en_path"", ""scripts/translate.py::get_prompt"", ""fastapi/param_functions.py::Path""]",1033,3769,1.0,0.7259219952241974,0.5714285714285714,0.8749194557101163
requests-e331a288f3,requests,https://github.com/psf/requests,753fd08c5eacce0aa0df73fe47e49525c67e0a29,e331a288f369973f5de0ec8901c94cae4fa87286,"[""src/requests/adapters.py"", ""src/requests/utils.py""]","[""src/requests/adapters.py::BaseAdapter.__init__"", ""src/requests/adapters.py::BaseAdapter.close"", ""src/requests/adapters.py::BaseAdapter.send"", ""src/requests/adapters.py::_urllib3_request_context"", ""src/requests/adapters.py::HTTPAdapter.build_connection_pool_key_attributes"", ""src/requests/adapters.py::HTTPAdapter.get_connection_with_tls_context""]","[""src/requests/adapters.py::_urllib3_request_context"", ""src/requests/adapters.py::BaseAdapter.__init__"", ""src/requests/adapters.py::BaseAdapter.send"", ""src/requests/adapters.py::BaseAdapter.close"", ""src/requests/adapters.py::HTTPAdapter.build_connection_pool_key_attributes""]",395,13092,1.0,0.96982890314696,1.3333333333333333,0.9909486709440879
